matched_id,text
7897277704105,queijo mussarela cereja atilatte 250g
7896007800001,molho shoyu tradicional sakura 500ml
7891040113491,esponja limpa manchas scotch brite
7899970400452,chocolate air leite hershey s 85g
7896102582949,maionese heinz tradicional 400g
7896007800056,molho shoyu light sakura 150ml
9002490209346,energetico red bull lata 355ml
7896371000236,cerveja bock rubine therezopolis garrafa 500ml
80432400395,whisky chivas regal 12 anos escoces 750ml
7622210592781,biscoito recheado trakinas morango 126g
78938830,bala halls menta 28g
7891031410271,mostarda dijon hemmer 200g
7622210592750,biscoito recheado trakinas chocolate 126g
7896004006277,batata pringles original 104g
7891149108534,cerveja weisse patagonia garrafa 740ml
78938816,bala halls extra forte 27 5g
7891515484040,presunto cozido fatiado perdigao 200g
7891515484040,presunto cozido perdigao fatiado 200g
7891991298414,cerveja zero alcool budweiser lata 350ml
7896029065075,racao kitekat mix carnes gatos adultos 900g
7898331012563,mistura bolo fleischmann laranja cremoso 390g
78938847,bala halls morango 28g
1220000250031,energetico monster energy juice pacific punch 473ml
7891150027800,maionese hellmann s tradicional 335g
611269991000,energetico red bull lata 250ml
7891962054100,cookies bauducco original 100g
7896007811403,molho ingles kenko 150ml
7891150070882,molho salada hellmann s rose 210ml
7891999960108,queijo parmesao ralado faixa azul 100g
7622210240200,chocolate milka oreo 300g
7896004006284,batata pringles queijo 109g
7896331100136,manteiga extra sal aviacao 200g
7891515742065,salsicha viena perdigao 500g
7896029008676,racao whiskas melhor natureza gatos adultos salmao 2 7kg
7891150098732,odorizante roupas explosao frescor comfort boom perfume cristais frasco 275g
7891000332108,racao umida purina one caes adultos filhotes salmao 85g
7908228805151,bala gelatina sapo fini 80g
7891000332306,racao umida purina one caes adultos filhotes frango 85g
7891150098725,odorizante roupas euforia floral comfort boom perfume cristais frasco 275g
7891962054117,cookies bauducco chocolate 100g
7891150083615,condicionador infantil moana seda juntinhos cachos encantados frasco 300ml
7896324241884,massa caseira mosmann gluten tapioca 300g
7896089089882,cafe soluvel liofilizado montanhas capixabas l or vidro 84g
7891024027257,sabonete liquido antibacteriano protex nutri protect vitamina sache 200ml refil
7894904256594,sobrecoxa desossada chimichurri seara gourmet 800g
7891143019126,queijo frescal ultrafiltrado zero lactose polenghi frescatino pote 250g
7898230710201,cerveja golden ale baden baden garrafa 600ml
7898946900569,moedor br spices mix pimentas 50g
7891150014121,shampoo anticaspa clear men controle alivio coceira frasco 400ml
7500435130547,creme dental deep clean oral b gengiva detox caixa 102g
7896089089899,cafe soluvel liofilizado sul bahia l or vidro 84g
7896009498572,creme dental menta refrescante sensodyne sensibilidade esmalte caixa 100g
7896512941923,sabonete liquido relaxante camomila granado bebe frasco 250ml
7891143015425,queijo frescal ultrafiltrado light polenghi pote 400g
7898014940169,coxa sobrecoxa pato congelado villa germania 480g
7896045101641,cafe torrado moido mogiana paulista 3 coracoes gourmet pacote 250g
7891079013861,macarrao instantaneo yakissoba legumes molho oriental nissin u f bandeja 95g
7896029041932,biscoito pedigree biscrok caes adultos multi 500g
7891150055858,sorvete napolitano kibon cremosissimo pote 1 5l
7896089089943,cafe soluvel liofilizado classique l or vidro 130g
7891008121575,chocolate meio amargo amendoas garoto talento pacote 85g
7891010255022,condicionador mascara johnson s kids blackinho poderoso frasco 380ml
7896066301211,pao hamburguer brioche wickbold forno premium pacote 320g
7898930142630,molho tomate salsaretti bolonhesa 300g
7509546668062,creme dental colgate total 12 gengiva reforcada caixa 180g
7891097001338,manteiga extra sal president gastronomique pote 200g
7891962076317,biscoito caramelizado bauducco speculoos pacote 84g
7891095008452,pipoca microondas manteiga cinema yoki 100g
70847033301,energetico monster energy juice mango loco 473ml
7891143011069,queijo processado uht cheddar light polenghi sandwich in 144g
5000291027590,tanqueray gin 750ml
7804330321209,vinho chileno branco 120 reserva especial sauvignon blanc garrafa 750ml
7891097001345,manteiga extra sal president gastronomique 200g
7891150001183,shampoo anticaspa ice cool menthol clear men frasco 400ml
7896013403586,desumidificador secar lavanda pote 80g
7622300801786,cream cheese light philadelphia pote 300g
7896207613241,queijo frescal ultrafiltrado polenghi pote 400g
7891000120071,sorvete napolitano tradicional nestle pote 1 5l
7891910007110,acucar confeiteiro glacucar uniao pacote 500g
7896512911933,sabonete liquido glicerina lavanda granado bebe frasco 250ml
7500435130745,shampoo aussie bye bye frizz frasco 360ml
7891097001482,leite uht desnatado zero lactose zymil parmalat 1l
7891150050242,sorvete flocos kibon cremosissimo pote 1 5l
7898331012655,creme chantilly fleischmann gran finale 200ml
7891079012963,macarrao instantaneo costela nissin lamen pacote 85g
7896496972005,granola tradicional castanhas brasileiras mae terra pacote 250g
7899970402692,chocolate 80 cacau tradicional hershey s special dark pacote 85g
7899706180344,agua micelar l oreal paris hialuronico 200ml
7892840813505,refrigerante cola zero acucar pepsi black lata 350ml
7896009498794,creme dental antitartaro sensodyne protecao completa caixa 90g
7896625211098,iogurte grego morango baunilha vigor pote 90g
7500435154307,creme pentear pantene bambu nutre cresce frasco 240g
7501001133290,shampoo anticaspa menthol sport head shoulders men frasco 400ml
76840473205,sorvete pote ben jerrys phish food 458ml
7896089089950,cafe soluvel liofilizado intense l or vidro 130g
7506295388487,creme dental oral b 3d white brilliant fresh caixa 70g
7896094919815,zero cal eritritol adocante po pote 250g
7898367980041,cerveja gelada eisenbahn weizenbier long neck 355ml
7891143012592,cream cheese light polenghi pote 150g
7891150063105,sabonete liquido dove nutricao profunda frasco 250ml
7896496980857,mini cookies organico mae terra cacau castanhas 120g
7891150096783,antitranspirante creme serum previne escurecimento dove 50g
7891143012585,cream cheese tradicional polenghi pote 150g
7896074606742,pao queijo congelado coquetel forno minas pacote 820g
7509546686042,creme dental carvao ativado colgate total 12 caixa 90g
7896045101665,cafe torrado moido sul minas 3 coracoes gourmet pacote 250g
7896002311335,pao forma australiano pullman artesano pacote 500g
4005900889737,tonico facial hidratante nivea aqua rose frasco 200ml
7804426006164,vinho chileno tinto cabernario cabernet sauvignon 750ml
7891008121629,chocolate branco doce leite garoto talento pacote 85g
7891035001949,desinfetante lavanda veja power action frasco 500ml
7896058599794,amendoim crocante cebola salsa dori pettiz pacote 120g
7891527065381,file tilapia empanado multigraos copacol 400g
762111364364,cafe torrado moido starbucks house blend pacote 250g
7891150061040,sorvete ovomaltine kibon pote 800ml
7896030521621,creme queijo minas frescal light tirolez pote 150g
7896001250628,adocante liquido sucralose linea caixa 75ml
7896625211401,requeijao cremoso tradicional vigor pote 400g
7891035001673,desinfetante lavanda veja power action frasco 1l
7893000290099,presunto parma fatiado sadia speciale 100g
7896512911537,sabonete barra alfazema provencal phebo caixa 100g
8001665725958,massa ravioli rana abobora cebolas caramelizadas 250g
7891035250002,limpador limpeza pesada veja x 14 frasco 500ml
7891097001048,leite uht desnatado parmalat garrafa 1l
7894900030396,refrigerante laranja fanta lata 220ml
7896066301457,pao forma wickbold forno 100 nutricao pacote 500g
7891095030200,pipoca microondas natural sal premium yoki 90g
7898959869051,esfiha fechada congelada sabor espinafre dozza 400g
7893500012672,arroz cozinha sabor carreteiro tio joao pacote 175g
7896353300323,requeijao cremoso light catupiry pote 250g
4005900105073,antitranspirante aerossol nivea invisible black white clear 200ml embalagem economica
7896074606735,pao queijo congelado tradicional forno minas pacote 820g
7896058599831,amendoim crocante natural dori pettiz pacote 120g
7892840822774,salgadinho bacon elma chips baconzitos 86g
7500435143233,antitranspirante vip old spice 200ml spray embalagem economica
7896007830763,oleo gergelim torrado kenko pote 100ml
7891991000888,agua tonica antarctica zero acucar lata 350ml
7896018703469,shampoo extra suave disney baby huggies frasco 400ml
7896068944355,cream cheese tradicional danubio pote 150g
7891095100934,pipoca microondas manteiga yoki 50g
7891035001956,desinfetante pinho veja power action frasco 500ml
7896015520045,creme dental branqueador extra fresh sensodyne caixa 90g
7896068000600,cream cheese tradicional danubio pote 300g
7896074601068,pao queijo congelado coquetel forno minas pacote 400g
7898961265063,edamame vagem congelado d aucy pacote 300g
7899970400902,chocolate special dark tradicional 60 hershey s 85g
7892840814724,amendoim japones elma chips pacote 145g
7891150058897,ervilha conserva knorr lata 170g
7891150095588,shampoo dove bond intense repair frasco 350ml
7896003738940,biscoito amanteigado chocolate marilan pacote 280g
7896625211142,iogurte grego tradicional vigor pote 90g
7891150064317,lava roupas po omo lavagem perfeita caixa 800g
7899970400407,chocolate special dark aerado 60 hershey s 85g
7892840822798,salgadinho bacon elma chips baconzitos 42g
7899970400940,chocolate special dark laranja 60 hershey s 85g
7500435154239,shampoo pantene bambu nutre cresce frasco 400ml
7896625210725,iogurte integral cenoura laranja mel vigor viv copo 150g
7892840814748,amendoim frito salgado pele elma chips pacote 100g
7891008121674,chocolate branco cereais passas garoto talento pacote 85g
7890704810516,sabonete liquido intimo suave nivea frasco 250ml
7622210571755,refresco po abacaxi tang pacote 18g
7896098901168,lava roupas liquido primavera tixan ype frasco 3l
7896423456561,snickers mousse maracuja 42g
7891991000826,refrigerante antarctica guarana lata 350ml
7896894900235,acucar natural demerara caravelas pacote 1kg
713440485084,creme coco natural mardico pote 500g
78906617,creme hidratante nivea lata 56g
7896005809501,bebida lactea cappuccino chocolate 3 coracoes 260ml
7896024761637,biscoito leite maltado black piraque pacote 132g
7790762050117,vinho argentino tinto cabernet sauvignon la mascota garrafa 750ml
7894000050720,maionese light hellmann s pote 500g
7896089089912,cafe soluvel liofilizado intense l or sache 40g
7506306241183,desodorante antitranspirante aerosol dove original 150ml
7891150091146,condicionador tresemme detox capilar frasco 650ml
7893000382961,margarina cremosa sal qualy pote 250g
7898954975887,cerveja roleta russa apa 500ml
7891000395981,leite po ninho integral instantaneo sache 575g
7891515630812,linguica frango perdigao chester brasa 600g
7893000079298,margarina cremosa sal qualy pote 1kg
7896029046623,racao umida whiskas sache carne molho gatos adultos 85g
7893333229001,gelatina po royal sabor incolor 24g
7898912704023,cafe torrado moido classico orfeu caixa 250g
7896034680133,queijo parmesao ralado president pacote 100g
3530560000211,queijo brie ile france 125g
7896775100228,creme amendoim negresco guimaraes 200g
7892840821470,ovinhos amendoim elma chips pacote 145g
7896034680126,queijo parmesao ralado president pacote 50g
7898946900750,tempero fit completo zero sodio br spices 50g
7798159942670,vinho mosquita muerta blend tintas 750ml
7896004008998,pringles cheddar bacon 105g
7894904790098,file peito temperado suculentissimo seara iqf 1kg
7899970402159,chocolate hershey s coffee creations sabor caramel macchiato pacote 85g
7896512954060,shampoo camomila granado bebe frasco 250ml
7896005803721,filtro papel 3 coracoes 103 caixa 30
7891097001345,manteiga extra sal president gastronomique pote 200g
7509546675138,gel dental carvao ativado sorriso caixa 90g
7894904098293,linguica tipo cuiabana seara gourmet 500g
7891000120507,sorvete creme tradicional nestle pote 1 5l
7798353195438,vinho argentino tinto sapo otro pozo 750ml
7791728001761,vinho argentino tinto santa julia magna malbec garrafa 750ml
